serial,version,timestamp,current_glucose,insulin_units,carbs_grams,plus_5min,plus_10min,plus_15min,plus_20min,plus_25min,plus_30min,plus_35min,plus_40min,plus_45min,plus_50min,plus_55min,plus_60min,plus_65min,plus_70min,plus_75min,plus_80min,plus_85min,plus_90min,plus_95min,plus_100min,plus_105min,plus_110min,plus_115min,plus_120min
1,1.0.2,2026-01-15 16:45:50,183.0,,,200.97903,209.678,217.3448,225.50339,229.67223,230.33165,225.84052,215.78035,203.66835,192.52094,183.3867,178.36047,176.69797,179.04463,181.9279,184.74747,187.32271,185.7855,184.43152,182.51674,179.46371,179.34894,180.50293,181.42482
2,1.0.2,2026-01-15 18:28:40,165.0,,,175.6914,173.65427,170.96555,169.2814,166.3078,163.85239,162.1886,161.53265,165.0686,170.76538,178.07793,187.28775,195.3138,203.57567,207.19487,206.26082,202.83296,197.88367,192.5228,188.4029,186.5254,186.55632,188.78903,191.04791
3,1.0.2,2026-01-16 14:54:34,300.0,,,43.0013,59.033695,50.558403,66.506836,44.511806,63.897434,91.85474,59.38762,2.5152054,15.883751,91.07268,87.94252,4.017296,25.546036,39.11049,12.524567,75.75281,60.57033,58.044167,35.42707,81.77467,16.86444,36.819363,81.29665
4,1.0.2,2026-01-16 15:12:12,320.0,,,38.753773,29.957392,77.25786,65.98186,90.02632,51.268925,26.021439,15.127079,30.996847,61.7599,33.435402,43.265682,76.31372,15.275562,68.35883,83.450714,76.92536,19.57537,40.865402,1.6729164,33.28655,82.42862,51.142323,81.520584
5,1.0.2,2026-01-16 16:03:03,357.0,,,5.010334,39.810184,29.76106,20.654501,38.880566,60.31565,15.343143,24.049223,97.726166,15.035057,79.0599,13.009136,26.77237,61.20905,9.514427,13.610355,49.527172,21.840769,49.675266,40.38733,61.91823,86.262115,75.57907,29.511127
6,1.0.2,2026-01-16 17:07:27,347.0,,,344.6412,342.3572,339.31653,335.55423,333.20425,329.37112,325.16183,320.96317,316.4286,310.1817,304.05853,296.31503,291.16333,288.04303,285.33447,286.1361,289.5805,292.65924,294.4793,296.02655,296.71216,296.87854,294.5603,290.5664
7,1.0.2,2026-01-16 20:53:54,345.0,,,345.5516,347.86874,350.12296,352.85336,354.66763,354.33545,351.7598,347.57132,342.3187,334.31708,326.34302,319.50568,316.03027,317.50296,319.41754,324.18915,330.71918,336.4824,339.72012,341.92258,342.9522,343.69202,342.99783,339.6835
8,1.0.2,2026-01-17 16:56:06,396.0,,,381.90677,377.61984,367.62585,357.12805,346.04642,337.34018,333.09015,332.2396,334.04163,334.8673,333.81238,331.32947,326.5416,319.9052,315.76996,310.70038,308.04953,307.90036,308.1692,310.13535,311.7846,313.64172,311.8907,309.9457
9,1.0.2,2026-01-18 10:58:51,204.0,,,201.59567,194.48769,185.35893,174.84178,165.83568,159.46353,156.676,157.43127,161.80836,168.79723,175.61458,182.15092,184.83968,184.04228,182.24774,176.97842,171.82127,166.6961,165.29292,165.37894,165.45609,167.34045,169.66495,171.5691
10,1.0.2,2026-01-18 11:43:39,201.0,,,195.22832,195.2126,194.24554,195.52957,196.57625,194.86157,192.1922,189.58984,183.82126,177.95938,172.02972,170.02658,170.39508,173.7968,180.57571,187.7697,194.25218,199.30888,204.01436,204.861,202.96527,201.23907,198.76793,195.9202
11,1.0.2,2026-01-18 11:46:17,201.0,,,195.22832,195.2126,194.24554,195.52957,196.57625,194.86157,192.1922,189.58984,183.82126,177.95938,172.02972,170.02658,170.39508,173.7968,180.57571,187.7697,194.25218,199.30888,204.01436,204.861,202.96527,201.23907,198.76793,195.9202
12,1.0.2,2026-01-18 12:02:51,204.0,,,203.49889,197.40451,189.37735,182.7853,176.51062,171.26414,168.15369,166.88112,167.94926,170.47997,170.4703,170.64401,170.61868,169.66942,167.87091,166.81671,165.76102,164.73645,164.83005,163.53247,162.7476,162.45753,162.74026,163.1788
13,1.0.2,2026-01-18 12:06:46,204.0,,,203.49889,197.40451,189.37735,182.7853,176.51062,171.26414,168.15369,166.88112,167.94926,170.47997,170.4703,170.64401,170.61868,169.66942,167.87091,166.81671,165.76102,164.73645,164.83005,163.53247,162.7476,162.45753,162.74026,163.1788
14,1.0.2,2026-01-18 12:12:10,204.0,,,207.3305,205.17322,202.1764,201.4141,200.10803,198.11743,196.14319,193.2429,190.57619,188.1507,184.022,180.61067,177.63828,175.22116,172.59146,169.76253,166.69077,162.22037,157.5891,152.18204,146.98691,142.84332,140.11371,138.20587
15,1.0.2,2026-01-18 12:15:09,204.0,,,207.3305,205.17322,202.1764,201.4141,200.10803,198.11743,196.14319,193.2429,190.57619,188.1507,184.022,180.61067,177.63828,175.22116,172.59146,169.76253,166.69077,162.22037,157.5891,152.18204,146.98691,142.84332,140.11371,138.20587
16,1.0.2,2026-01-18 12:23:33,204.0,,,201.89627,205.47649,209.24855,215.23991,218.21507,218.86755,215.93141,210.31653,205.86739,201.26486,199.32335,200.92723,206.1242,213.22705,218.71808,221.5017,220.76651,214.37811,203.21207,190.0111,176.8405,164.90942,155.1192,146.66855
